,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
13710925,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cf06a7355dd8396484e70b3fd35cacbf,79.08307692307692,75.94586894586895,40.42322227536506,34.60482283464567,1,1.0,1.0,1,0,1.0
13739130,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e83ca9fb5e640959ef347347bbf1f40,34.90625,39.08163265306123,40.3952077685877,34.60482283464567,2,1.0,1.0,1,0,1.0
17979438,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2d912c0dda8647af3ae08477476b012d,65.8080808080808,67.30588235294118,40.43011603410664,87.57165453970262,2,1.0,1.0,1,4,1.0
680784,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2c554354daeebbc22d63d809cc72a891,70.37463976945244,75.94586894586895,40.4224167120073,34.60482283464567,2,1.0,1.0,2,0,1.0
14411168,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/920225e5026a67e80f9f3e39f06dc958,58.769572953736656,68.47654320987654,40.413306494295774,87.57165453970262,6,1.0,2.0,2,0,2.0
6982716,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8583f325abd4f4ef5884f2c859ffa733,83.11206896551724,82.5814606741573,40.416461839600615,34.60482283464567,2,1.0,1.0,1,18,1.0
5829509,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae8eb2b89bb2be5b5c423a5eee92d434,54.328125,83.0952380952381,40.47659880353728,34.60482283464567,1,1.0,1.0,1,0,1.0
972765,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7e1382fe159b2f94e8f8ee07fc16fc4c,84.61260053619303,69.16028368794326,40.4152575386414,87.57165453970262,2,1.0,1.0,1,2,1.0
2498913,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/367c0d1c5d2d9406ee62d4fbe27adc0f,52.16216216216216,58.67164179104478,40.43507864731666,34.60482283464567,2,2.0,1.0,1,27,2.0
16951003,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/023dc56ee67c3eee6f9a442309ea3fb4,64.5813953488372,66.67619047619047,40.43084246694848,87.57165453970262,4,1.0,1.0,2,15,1.0
1733362,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3fae1e80e0e83d3bde18995447bc13b,64.5813953488372,66.67619047619047,40.420546708634106,87.57165453970262,3,1.0,1.0,2,0,1.0
6558785,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1fba91f041403cfe596e6eacafea72af,32.473684210526315,36.14150943396226,40.395080756445005,34.60482283464567,1,1.0,1.0,1,0,1.0
1331817,1.8920946026904804,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/407f0d44cb5f8ded81970ef2288bb0ef,58.769572953736656,68.47654320987654,40.4108172710983,87.57165453970262,3,1.0,2.0,2,7,2.0
1034342,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/082d7fb5be53b002021d57500cf84f6d,47.59574468085106,47.271186440677965,40.47349250092272,87.57165453970262,4,1.0,0.0,2,11,0.0
3859355,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e80d9a2e389b878ca6df422ec73334e,84.61260053619303,82.9808362369338,40.41980448587002,34.60482283464567,1,2.0,1.0,1,0,2.0
15055155,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/621ef96a58c04ff75f211d223cfbfa60,22.5,46.583333333333336,40.46249687278123,87.57165453970262,5,1.0,2.0,3,5,2.0
15652496,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2cd2f2b046d35ebe649f8cef7a1b3c89,30.0,30.323529411764707,40.34400047056237,34.60482283464567,2,1.0,1.0,1,8,1.0
14964136,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/654cf5dad53017f8b350215ed0ec964a,62.270348837209305,58.67164179104478,40.42669105741618,87.57165453970262,6,2.0,3.0,3,0,6.0
13873470,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7365fc64cfe4332354a4cd739f00106c,55.431654676258994,58.67164179104478,40.43318604070147,87.57165453970262,2,1.0,0.0,1,0,0.0
3796653,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b124f3d910bf64c45fbe58a97c7805ce,72.12084592145015,69.16028368794326,40.40954592922115,34.60482283464567,1,1.0,1.0,1,0,1.0
14050058,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/10039b24994c808b99c43ac3cfd67b6a,52.16216216216216,58.67164179104478,40.43741372891618,34.60482283464567,1,2.0,1.0,1,29,2.0
696366,1.9590413923210936,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1fd7818874fca32a0434d2c55ee256af,70.37463976945244,75.94586894586895,40.42417376731754,87.57165453970262,6,1.0,2.0,1,8,2.0
11916650,1.9912260756924949,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/25fde27c2107b667e068aea057346fdd,72.12084592145015,69.16028368794326,40.41277714272161,87.57165453970262,10,2.0,2.0,1,17,4.0
13589559,1.1139433523068367,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eaad6e82421071819f9c0ccc5d5a07a0,46.61904761904762,36.27142857142857,40.3882486438559,34.60482283464567,1,1.0,1.0,1,0,1.0
11516444,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0566f1509312f488af18785d590b9651,65.5,65.88659793814433,40.44628682750443,87.57165453970262,3,1.0,2.0,1,0,2.0
14326171,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8349df8004cefc3b5385ab1f932d5933,55.503649635036496,44.95189003436426,40.40568001896618,34.60482283464567,3,1.0,1.0,1,0,1.0
12983112,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e7785a0b7fd0e5ffdf1617dee5e779e,62.270348837209305,58.67164179104478,40.42818774547565,87.57165453970262,4,1.0,1.0,2,0,1.0
1038500,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/efd1a04d6b69a9b5b2cc1ecd269a6ce0,47.59574468085106,47.271186440677965,40.47149811902705,87.57165453970262,4,1.0,0.0,2,10,0.0
